id,label
2998,7
2999,5
3000,1
3001,2
3002,6
3003,1
3004,9
3005,1
3006,0
3007,3
3008,9
3009,2
3010,2
3011,0
3012,1
3013,2
3014,8
3015,9
3016,0
3017,1
3018,3
3019,2
3020,5
3021,9
3022,5
3023,0
3024,3
3025,5
3026,3
3027,9
3028,0
3029,1
3030,3
3031,9
3032,9
3033,0
3034,5
3035,3
3036,5
3037,5
3038,0
3039,8
3040,9
3041,5
3042,9
3043,9
3044,0
3045,2
3046,9
3047,0
3048,0
3049,1
3050,9
3051,13
3052,0
3053,1
3054,9
3055,2
3056,6
3057,2
3058,6
3059,7
3060,2
3061,2
3062,2
3063,2
3064,0
3065,1
3066,3
3067,1
3068,1
3069,9
3070,3
3071,1
3072,0
3073,2
3074,0
3075,3
3076,9
3077,0
3078,2
3079,9
3080,8
3081,2
3082,2
3083,3
3084,9
3085,9
3086,9
3087,9
3088,3
3089,5
3090,5
3091,0
3092,2
3093,9
3094,1
3095,3
3096,9
3097,9
3098,1
3099,5
3100,2
3101,3
3102,9
3103,0
3104,0
3105,2
3106,1
3107,5
3108,2
3109,1
3110,9
3111,0
3112,2
3113,1
3114,4
3115,9
3116,1
3117,5
3118,9
3119,5
3120,9
3121,4
3122,0
3123,4
3124,1
3125,1
3126,9
3127,4
3128,9
3129,2
3130,2
3131,5
3132,9
3133,3
3134,9
3135,9
3136,7
3137,8
3138,5
3139,3
3140,9
3141,0
3142,2
3143,3
3144,0
3145,1
3146,2
3147,1
3148,3
3149,6
3150,3
3151,3
3152,5
3153,1
3154,2
3155,9
3156,0
3157,3
3158,9
3159,6
3160,0
3161,1
3162,1
3163,2
3164,2
3165,2
3166,5
3167,4
3168,1
3169,4
3170,2
3171,0
3172,3
3173,1
3174,1
3175,2
3176,9
3177,9
3178,9
3179,9
3180,0
3181,1
3182,1
3183,14
3184,9
3185,10
3186,1
3187,0
3188,1
3189,9
3190,3
3191,1
3192,5
3193,0
3194,9
3195,0
3196,0
3197,3
3198,9
3199,3
3200,3
3201,3
3202,2
3203,9
3204,1
3205,0
3206,10
3207,9
3208,4
3209,2
3210,13
3211,3
3212,0
3213,0
3214,0
3215,9
3216,1
3217,6
3218,2
3219,5
3220,1
3221,0
3222,8
3223,2
3224,3
3225,1
3226,9
3227,3
3228,4
3229,0
3230,3
3231,2
3232,9
3233,2
3234,9
3235,2
3236,9
3237,0
3238,4
3239,6
3240,3
3241,2
3242,9
3243,3
3244,5
3245,1
3246,2
3247,5
3248,5
3249,5
3250,9
3251,4
3252,1
3253,2
3254,2
3255,0
3256,1
3257,3
3258,2
3259,8
3260,1
3261,2
3262,5
3263,1
3264,2
3265,1
3266,3
3267,5
3268,3
3269,5
3270,3
3271,9
3272,5
3273,4
3274,4
3275,2
3276,0
3277,0
3278,4
3279,2
3280,0
3281,5
3282,1
3283,2
3284,14
3285,9
3286,1
3287,1
3288,1
3289,1
3290,0
3291,9
3292,1
3293,2
3294,1
3295,2
3296,1
3297,1
3298,5
3299,3
3300,1
3301,1
3302,2
3303,3
3304,9
3305,2
3306,3
3307,0
3308,2
3309,1
3310,9
3311,0
3312,12
3313,5
3314,0
3315,5
3316,2
3317,0
3318,4
3319,2
3320,3
3321,5
3322,1
3323,1
3324,0
3325,1
3326,3
3327,9
3328,1
3329,9
3330,5
3331,5
3332,2
3333,14
3334,0
3335,3
3336,1
3337,0
3338,9
3339,2
3340,3
3341,9
3342,5
3343,14
3344,14
3345,5
3346,3
3347,6
3348,9
3349,9
3350,5
3351,5
3352,2
3353,9
3354,1
3355,2
3356,3
3357,1
3358,3
3359,1
3360,1
3361,5
3362,9
3363,5
3364,5
3365,9
3366,9
3367,4
3368,6
3369,9
3370,0
3371,9
3372,5
3373,9
3374,6
3375,3
3376,5
3377,9
3378,14
3379,2
3380,5
3381,3
3382,9
3383,0
3384,1
3385,2
3386,5
3387,0
3388,2
3389,9
3390,9
3391,1
3392,3
3393,9
3394,1
3395,9
3396,0
3397,2
3398,3
3399,1
3400,9
3401,9
3402,1
3403,9
3404,9
3405,2
3406,0
3407,14
3408,5
3409,9
3410,3
3411,0
3412,9
3413,9
3414,3
3415,3
3416,9
3417,5
3418,0
3419,2
3420,5
3421,9
3422,1
3423,4
3424,2
3425,0
3426,2
3427,10
3428,1
3429,2
3430,1
3431,2
3432,1
3433,1
3434,0
3435,5
3436,5
3437,0
3438,1
3439,2
3440,9
3441,2
3442,8
3443,2
3444,2
3445,1
3446,4
3447,3
3448,3
3449,0
3450,0
3451,14
3452,2
3453,3
3454,1
3455,1
3456,1
3457,9
3458,9
3459,9
3460,0
3461,3
3462,0
3463,1
3464,3
3465,1
3466,1
3467,2
3468,1
3469,1
3470,0
3471,9
3472,1
3473,2
3474,5
3475,0
3476,4
3477,1
3478,5
3479,0
3480,2
3481,2
3482,1
3483,5
3484,9
3485,2
3486,5
3487,9
3488,5
3489,2
3490,2
3491,2
3492,2
3493,3
3494,3
3495,5
3496,0
3497,6
3498,0
3499,3
3500,2
3501,5
3502,14
3503,0
3504,9
3505,5
3506,1
3507,1
3508,1
3509,9
3510,2
3511,10
3512,6
3513,9
3514,0
3515,2
3516,9
3517,5
3518,4
3519,5
3520,3
3521,13
3522,8
3523,3
3524,0
3525,9
3526,5
3527,1
3528,0
3529,3
3530,3
3531,0
3532,0
3533,0
3534,2
3535,3
3536,1
3537,5
3538,5
3539,5
3540,9
3541,4
3542,1
3543,5
3544,0
3545,4
3546,9
3547,5
3548,5
3549,1
3550,1
3551,2
3552,2
3553,3
3554,1
3555,0
3556,9
3557,2
3558,9
3559,0
3560,3
3561,0
3562,5
3563,3
3564,1
3565,3
3566,9
3567,5
3568,0
3569,7
3570,13
3571,3
3572,9
3573,5
3574,0
3575,1
3576,13
3577,9
3578,9
3579,9
3580,0
3581,3
3582,9
3583,5
3584,8
3585,2
3586,3
3587,3
3588,5
3589,2
3590,10
3591,9
3592,12
3593,9
3594,9
3595,2
3596,2
3597,9
3598,9
3599,2
3600,2
3601,6
3602,2
3603,0
3604,1
3605,3
3606,14
3607,5
3608,9
3609,9
3610,2
3611,0
3612,1
3613,0
3614,5
3615,2
3616,5
3617,3
3618,5
3619,13
3620,3
3621,3
3622,3
3623,1
3624,5
3625,5
3626,2
3627,2
3628,0
3629,9
3630,5
3631,0
3632,2
3633,9
3634,3
3635,5
3636,8
3637,4
3638,2
3639,9
3640,5
3641,3
3642,2
3643,3
3644,5
3645,1
3646,1
3647,3
3648,3
3649,0
3650,2
3651,5
3652,0
3653,5
3654,9
3655,0
3656,5
3657,2
3658,0
3659,9
3660,3
3661,1
3662,2
3663,3
3664,3
3665,9
3666,5
3667,9
3668,9
3669,8
3670,5
3671,2
3672,8
3673,0
3674,9
3675,2
3676,12
3677,1
3678,2
3679,2
3680,5
3681,0
3682,2
3683,14
3684,1
3685,0
3686,3
3687,1
3688,10
3689,5
3690,1
3691,0
3692,9
3693,2
3694,0
3695,2
3696,3
3697,2
3698,0
3699,9
3700,4
3701,3
3702,5
3703,5
3704,1
3705,0
3706,6
3707,5
3708,9
3709,2
3710,5
3711,5
3712,0
3713,2
3714,1
3715,1
3716,5
3717,3
3718,0
3719,1
3720,2
3721,9
3722,3
3723,9
3724,1
3725,1
3726,0
3727,3
3728,9
3729,0
3730,9
3731,2
3732,1
3733,0
3734,3
3735,3
3736,3
3737,0
3738,0
3739,9
3740,3
3741,4
3742,3
3743,14
3744,1
3745,1
3746,2
3747,9
3748,3
3749,0
3750,1
3751,3
3752,9
3753,0
3754,14
3755,9
3756,5
3757,5
3758,1
3759,1
3760,5
3761,2
3762,5
3763,1
3764,1
3765,2
3766,1
3767,1
3768,3
3769,3
3770,2
3771,0
3772,2
3773,0
3774,9
3775,1
3776,14
3777,0
3778,3
3779,3
3780,5
3781,9
3782,1
3783,2
3784,9
3785,2
3786,3
3787,2
3788,1
3789,10
3790,3
3791,1
3792,0
3793,3
3794,5
3795,0
3796,1
3797,0
3798,5
3799,3
3800,9
3801,9
3802,1
3803,0
3804,0
3805,3
3806,3
3807,1
3808,9
3809,2
3810,3
3811,2
3812,5
3813,2
3814,1
3815,3
3816,5
3817,8
3818,2
3819,0
3820,9
3821,0
3822,2
3823,1
3824,5
3825,1
3826,6
3827,2
3828,5
3829,9
3830,1
3831,3
3832,9
3833,4
3834,1
3835,10
3836,9
3837,9
3838,3
3839,5
3840,2
3841,9
3842,5
3843,5
3844,2
3845,1
3846,3
3847,1
3848,0
3849,9
3850,1
3851,1
3852,5
3853,0
3854,3
3855,1
3856,1
3857,9
3858,2
3859,9
3860,0
3861,9
3862,3
3863,1
3864,0
3865,5
3866,9
3867,0
3868,5
3869,1
3870,9
3871,0
3872,5
3873,6
3874,0
3875,9
3876,0
3877,2
3878,5
3879,1
3880,9
3881,1
3882,5
3883,2
3884,9
3885,0
3886,3
3887,2
3888,9
3889,5
3890,1
3891,9
3892,3
3893,1
3894,2
3895,5
3896,1
3897,2
3898,2
3899,9
3900,5
3901,2
3902,5
3903,2
3904,1
3905,2
3906,6
3907,9
3908,4
3909,5
3910,9
3911,1
3912,1
3913,0
3914,1
3915,13
3916,5
3917,2
3918,2
3919,3
3920,3
3921,1
3922,0
3923,2
3924,14
3925,5
3926,9
3927,0
3928,3
3929,1
3930,1
3931,0
3932,13
3933,5
3934,0
3935,9
3936,2
3937,9
3938,1
3939,10
3940,2
3941,9
3942,9
3943,3
3944,2
3945,5
3946,9
3947,1
3948,2
3949,2
3950,3
3951,9
3952,0
3953,0
3954,3
3955,1
3956,9
3957,2
3958,5
3959,3
3960,9
3961,2
3962,3
3963,0
3964,11
3965,0
3966,0
3967,2
3968,9
3969,0
3970,4
3971,3
3972,0
3973,0
3974,5
3975,9
3976,5
3977,5
3978,9
3979,1
3980,3
3981,6
3982,3
3983,5
3984,3
3985,4
3986,5
3987,4
3988,3
3989,6
3990,9
3991,3
3992,9
3993,3
3994,2
3995,9
3996,9
3997,0
3998,9
3999,5
4000,1
4001,5
4002,0
4003,5
4004,9
4005,9
4006,5
4007,0
4008,5
4009,5
4010,1
4011,1
4012,3
4013,3
4014,0
4015,0
4016,2
4017,4
4018,6
4019,1
4020,4
4021,5
4022,5
4023,2
4024,2
4025,1
4026,0
4027,0
4028,5
4029,3
4030,0
4031,9
4032,2
4033,1
4034,4
4035,0
4036,1
4037,2
4038,2
4039,1
4040,9
4041,9
4042,2
4043,5
4044,0
4045,2
4046,1
4047,1
4048,1
4049,0
4050,1
4051,2
4052,14
4053,5
4054,5
4055,2
4056,1
4057,0
4058,5
4059,4
4060,2
4061,2
4062,9
4063,1
4064,2
4065,9
4066,5
4067,4
4068,4
4069,3
4070,2
4071,9
4072,6
4073,3
4074,0
4075,13
4076,4
4077,0
4078,13
4079,4
4080,2
4081,3
4082,5
4083,2
4084,1
4085,11
4086,10
4087,1
4088,5
4089,4
4090,1
4091,2
4092,0
4093,1
4094,3
4095,5
4096,14
4097,5
4098,0
4099,0
4100,9
4101,0
4102,3
4103,5
4104,3
4105,1
4106,3
4107,5
4108,0
4109,1
4110,5
4111,8
4112,9
4113,3
4114,9
4115,3
4116,9
4117,3
4118,5
4119,0
4120,0
4121,3
4122,0
4123,2
4124,13
4125,0
4126,2
4127,1
4128,9
4129,0
4130,2
4131,9
4132,1
4133,1
4134,9
4135,3
4136,1
4137,3
4138,0
4139,2
4140,5
4141,5
4142,1
4143,1
4144,1
4145,2
4146,0
4147,1
4148,9
4149,3
4150,3
4151,5
4152,2
4153,0
4154,3
4155,11
4156,1
4157,0
4158,4
4159,7
4160,1
4161,5
4162,2
4163,0
4164,0
4165,3
4166,9
4167,0
4168,5
4169,0
4170,5
4171,6
4172,3
4173,3
4174,5
4175,2
4176,3
4177,5
4178,0
4179,9
4180,2
4181,2
4182,2
4183,9
4184,5
4185,9
4186,1
4187,1
4188,2
4189,0
4190,3
4191,9
4192,1
4193,2
4194,4
4195,3
4196,4
4197,2
4198,2
4199,3
4200,8
4201,2
4202,9
4203,1
4204,9
4205,5
4206,3
4207,2
4208,0
4209,3
4210,3
4211,5
4212,2
4213,2
4214,0
4215,5
4216,0
4217,0
4218,5
4219,1
4220,1
4221,5
4222,3
4223,2
4224,2
4225,3
4226,6
4227,0
4228,1
4229,9
4230,0
4231,5
4232,6
4233,8
4234,10
4235,9
4236,3
4237,0
4238,5
4239,10
4240,1
4241,1
4242,5
4243,0
4244,9
4245,5
4246,0
4247,3
4248,2
4249,1
4250,4
4251,9
4252,14
4253,1
4254,14
4255,9
4256,6
4257,0
4258,2
4259,0
4260,3
4261,5
4262,5
4263,9
4264,0
4265,0
4266,0
4267,9
4268,2
4269,9
4270,9
4271,2
4272,5
4273,9
4274,0
4275,5
4276,5
4277,5
4278,1
4279,3
4280,14
4281,1
4282,0
4283,0
4284,9
4285,3
4286,9
4287,9
4288,5
4289,2
4290,0
4291,1
4292,4
4293,14
4294,5
4295,3
4296,14
4297,2
4298,9
4299,3
4300,0
4301,1
4302,5
4303,2
4304,6
4305,1
4306,9
4307,0
4308,8
4309,1
4310,9
4311,9
4312,9
4313,0
4314,0
4315,5
4316,2
4317,5
4318,3
4319,9
4320,9
4321,9
4322,0
4323,2
4324,14
4325,1
4326,5
4327,14
4328,1
4329,2
4330,2
4331,4
4332,9
4333,0
4334,8
4335,9
4336,2
4337,5
4338,5
4339,3
4340,1
4341,0
4342,0
4343,5
4344,6
4345,6
4346,9
4347,2
4348,3
4349,1
4350,0
4351,5
4352,2
4353,1
4354,9
4355,0
4356,1
4357,2
4358,9
4359,2
4360,5
4361,5
4362,5
4363,3
4364,9
4365,1
4366,3
4367,5
4368,1
4369,0
4370,14
4371,4
4372,3
4373,1
4374,1
4375,9
4376,3
4377,3
4378,0
4379,9
4380,3
4381,1
4382,3
4383,5
4384,1
4385,2
4386,4
4387,2
4388,0
4389,3
4390,1
4391,2
4392,5
4393,5
4394,0
4395,1
4396,0
4397,3
4398,2
4399,1
4400,0
4401,2
4402,2
4403,0
4404,0
4405,2
4406,4
4407,9
4408,9
4409,9
4410,1
4411,9
4412,3
4413,5
4414,9
4415,9
4416,5
4417,9
4418,9
4419,2
4420,2
4421,0
4422,4
4423,4
4424,9
4425,5
4426,5
4427,5
4428,3
4429,2
4430,2
4431,0
4432,1
4433,1
4434,10
4435,2
4436,5
4437,5
4438,9
4439,13
4440,1
4441,3
4442,9
4443,4
4444,0
4445,1
4446,5
4447,1
4448,0
4449,5
4450,5
4451,2
4452,0
4453,0
4454,9
4455,9
4456,4
4457,0
4458,2
4459,9
4460,6
4461,2
4462,5
4463,9
4464,0
4465,6
4466,5
4467,2
4468,9
4469,0
4470,3
4471,3
4472,9
4473,5
4474,0
4475,2
4476,2
4477,0
4478,9
4479,2
4480,5
4481,5
4482,5
4483,3
4484,0
4485,9
4486,4
4487,2
4488,5
4489,9
4490,1
4491,3
4492,2
4493,5
4494,9
4495,2
4496,5
4497,3
4498,14
4499,0
4500,2
4501,9
4502,5
4503,5
4504,1
4505,10
4506,1
4507,2
4508,5
4509,1
4510,2
4511,9
4512,2
4513,5
4514,13
4515,5
4516,3
4517,9
4518,3
4519,0
4520,0
4521,5
4522,0
4523,5
4524,3
4525,1
4526,1
4527,2
4528,2
4529,1
4530,9
4531,9
4532,3
4533,0
4534,2
4535,9
4536,2
4537,8
4538,3
4539,2
4540,3
4541,2
4542,1
4543,9
4544,2
4545,14
4546,14
4547,0
4548,5
4549,1
4550,3
4551,5
4552,2
4553,2
4554,3
4555,5
4556,3
4557,2
4558,1
4559,2
4560,0
4561,3
4562,2
4563,2
4564,0
4565,1
4566,1
4567,1
4568,2
4569,13
4570,5
4571,1
4572,1
4573,3
4574,3
4575,5
4576,3
4577,9
4578,1
4579,0
4580,9
4581,0
4582,9
4583,0
4584,8
4585,1
4586,3
4587,3
4588,0
4589,0
4590,3
4591,2
4592,4
4593,2
4594,5
4595,5
4596,2
4597,9
4598,1
4599,6
4600,5
4601,9
4602,5
4603,1
4604,0
4605,0
4606,2
4607,4
4608,3
4609,9
4610,0
4611,5
4612,4
4613,9
4614,9
4615,3
4616,2
4617,5
4618,0
4619,0
4620,2
4621,11
4622,5
4623,9
4624,9
4625,5
4626,3
4627,3
4628,9
4629,5
4630,2
4631,5
4632,3
4633,2
4634,1
4635,1
4636,3
4637,9
4638,0
4639,2
4640,4
4641,2
4642,1
4643,9
4644,3
4645,0
4646,1
4647,1
4648,9
4649,8
4650,5
4651,5
4652,0
4653,4
4654,3
4655,0
4656,14
4657,5
4658,9
4659,0
4660,5
4661,0
4662,2
4663,2
4664,1
4665,1
4666,5
4667,9
4668,3
4669,1
4670,5
4671,9
4672,0
4673,9
4674,2
4675,6
4676,0
4677,3
4678,1
4679,3
4680,5
4681,2
4682,1
4683,1
4684,9
4685,1
4686,2
4687,0
4688,2
4689,9
4690,3
4691,1
4692,9
4693,9
4694,5
4695,4
4696,9
4697,1
4698,0
4699,2
4700,2
4701,1
4702,1
4703,1
4704,1
4705,1
4706,6
4707,1
4708,6
4709,0
4710,5
4711,7
4712,2
4713,1
4714,0
4715,9
4716,5
4717,5
4718,3
4719,3
4720,2
4721,2
4722,9
4723,3
4724,0
4725,3
4726,9
4727,0
4728,0
4729,5
4730,0
4731,3
4732,0
4733,5
4734,0
4735,0
4736,3
4737,1
4738,1
4739,9
4740,0
4741,3
4742,3
4743,1
4744,4
4745,12
4746,4
4747,2
4748,1
4749,5
4750,1
4751,9
4752,9
4753,1
4754,0
4755,9
4756,0
4757,0
4758,3
4759,3
4760,2
4761,0
4762,9
4763,0
4764,3
4765,8
4766,2
4767,3
4768,9
4769,0
4770,3
4771,9
4772,0
4773,9
4774,0
4775,0
4776,1
4777,5
4778,3
4779,9
4780,9
4781,0
4782,9
4783,3
4784,3
4785,0
4786,2
4787,5
4788,6
4789,5
4790,2
4791,0
4792,4
4793,1
4794,9
4795,6
4796,9
4797,0
4798,9
4799,5
4800,3
4801,9
4802,5
4803,5
4804,2
4805,0
4806,2
4807,9
4808,1
4809,4
4810,2
4811,3
4812,3
4813,1
4814,1
4815,6
4816,5
4817,5
4818,0
4819,9
4820,3
4821,1
4822,2
4823,1
4824,2
4825,9
4826,0
4827,0
4828,9
4829,2
4830,3
4831,0
4832,5
4833,2
4834,5
4835,8
4836,3
4837,4
4838,1
4839,2
4840,0
4841,4
4842,3
4843,9
4844,6
4845,1
4846,3
4847,9
4848,0
4849,3
4850,5
4851,9
4852,9
4853,0
4854,5
4855,4
4856,2
4857,0
4858,2
4859,5
4860,3
4861,5
4862,1
4863,2
4864,0
4865,5
4866,0
4867,0
4868,1
4869,0
4870,0
4871,3
4872,9
4873,5
4874,0
4875,2
4876,2
4877,2
4878,0
4879,9
4880,0
4881,9
4882,0
4883,9
4884,2
4885,5
4886,1
4887,0
4888,5
4889,3
4890,6
4891,2
4892,1
4893,7
4894,2
4895,9
4896,7
4897,3
4898,3
4899,0
4900,1
4901,2
4902,5
4903,9
4904,2
4905,4
4906,5
4907,3
4908,3
4909,5
4910,0
4911,1
4912,5
4913,1
4914,0
4915,13
4916,1
4917,9
4918,2
4919,5
4920,9
4921,5
4922,3
4923,5
4924,3
4925,9
4926,9
4927,9
4928,9
4929,9
4930,3
4931,1
4932,3
4933,9
4934,7
4935,5
4936,2
4937,3
4938,9
4939,0
4940,5
4941,2
4942,1
4943,1
4944,5
4945,2
4946,3
4947,7
4948,0
4949,2
4950,1
4951,9
4952,6
4953,1
4954,0
4955,0
4956,3
4957,9
4958,2
4959,5
4960,3
4961,9
4962,2
4963,2
4964,4
4965,8
4966,5
4967,9
4968,9
4969,1
4970,2
4971,4
4972,3
4973,5
4974,1
4975,6
4976,5
4977,1
4978,2
4979,8
4980,9
4981,5
4982,3
4983,9
4984,5
4985,5
4986,0
4987,2
4988,7
4989,1
4990,1
4991,0
4992,1
4993,2
4994,10
4995,1
4996,3
4997,2
4998,9
4999,2
5000,3
5001,0
5002,3
5003,9
5004,2
5005,5
5006,9
5007,0
5008,9
5009,9
5010,0
5011,11
5012,5
5013,9
5014,0
5015,8
5016,1
5017,3
5018,9
5019,14
5020,5
5021,5
5022,2
5023,4
5024,0
5025,5
5026,2
5027,3
5028,9
5029,2
5030,9
5031,9
5032,1
5033,3
5034,13
5035,3
5036,0
5037,0
5038,9
5039,0
5040,3
5041,13
5042,7
5043,6
5044,2
5045,6
5046,9
5047,0
5048,9
5049,9
5050,14
5051,5
5052,9
5053,9
5054,9
5055,3
5056,3
5057,5
5058,3
5059,3
5060,9
5061,9
5062,0
5063,9
5064,8
5065,3
5066,14
5067,2
5068,1
5069,5
5070,9
5071,1
5072,3
5073,9
5074,3
5075,0
5076,0
5077,0
5078,3
5079,2
5080,9
5081,5
5082,0
5083,0
5084,7
5085,9
5086,0
5087,3
5088,9
5089,14
5090,2
5091,2
5092,2
5093,2
5094,0
5095,2
5096,3
5097,1
5098,0
5099,2
5100,0
5101,4
5102,1
5103,9
5104,3
5105,5
5106,1
5107,3
5108,2
5109,2
5110,3
5111,0
5112,3
5113,13
5114,0
5115,0
5116,4
5117,0
5118,0
5119,0
5120,9
5121,9
5122,1
5123,1
5124,3
5125,9
5126,2
5127,1
5128,3
5129,5
5130,10
5131,5
5132,0
5133,3
5134,5
5135,2
5136,9
5137,5
5138,5
5139,5
5140,5
5141,9
5142,5
5143,0
5144,2
5145,2
5146,0
5147,9
5148,0
5149,2
5150,3
5151,5
5152,5
5153,9
5154,2
5155,3
5156,8
5157,9
5158,5
5159,3
5160,5
5161,3
5162,2
5163,9
5164,5
5165,3
5166,14
5167,9
5168,0
5169,2
5170,9
5171,4
5172,3
5173,5
5174,0
5175,5
5176,9
5177,2
5178,9
5179,1
5180,3
5181,3
5182,1
5183,5
5184,5
5185,1
5186,0
5187,2
5188,1
5189,9
5190,0
5191,2
5192,3
5193,9
5194,3
5195,0
5196,3
5197,0
5198,9
5199,0
5200,6
5201,2
5202,1
5203,9
5204,3
5205,5
5206,2
5207,1
5208,5
5209,4
5210,14
5211,9
5212,5
5213,9
5214,9
5215,5
5216,9
5217,3
5218,2
5219,2
5220,1
5221,5
5222,2
5223,3
5224,2
5225,5
5226,9
5227,3
5228,2
5229,1
5230,3
5231,1
5232,0
5233,9
5234,3
5235,2
5236,2
5237,0
5238,5
5239,9
5240,9
5241,0
5242,0
5243,3
5244,2
5245,0
5246,1
5247,4
5248,2
5249,5
5250,3
5251,3
5252,0
5253,9
5254,9
5255,9
5256,1
5257,9
5258,0
5259,0
5260,0
5261,3
5262,0
5263,3
5264,5
5265,9
5266,9
5267,1
5268,9
5269,1
5270,9
5271,3
5272,3
5273,3
5274,9
5275,1
5276,2
5277,0
5278,14
5279,5
5280,2
5281,5
5282,3
5283,5
5284,0
5285,2
5286,8
5287,0
5288,1
5289,2
5290,9
5291,1
5292,0
5293,9
5294,5
5295,5
5296,3
5297,1
5298,9
5299,2
5300,2
5301,0
5302,3
5303,3
5304,9
5305,1
5306,5
5307,9
5308,1
5309,1
5310,4
5311,9
5312,0
5313,0
5314,2
5315,5
5316,5
5317,9
5318,3
5319,2
5320,2
5321,2
5322,3
5323,2
5324,1
5325,1
5326,3
5327,5
5328,1
5329,9
5330,2
5331,0
5332,9
5333,2
5334,0
5335,10
5336,2
5337,4
5338,1
5339,9
5340,4
5341,8
5342,2
5343,9
5344,5
5345,9
5346,5
5347,1
5348,2
5349,10
5350,3
5351,9
5352,0
5353,1
5354,5
5355,2
5356,5
5357,0
5358,0
5359,5
5360,1
5361,9
5362,9
5363,9
5364,8
5365,0
5366,14
5367,5
5368,1
5369,3
5370,0
5371,9
5372,9
5373,5
5374,9
5375,0
5376,8
5377,1
5378,2
5379,3
5380,0
5381,9
5382,1
5383,5
5384,1
5385,3
5386,9
5387,5
5388,4
5389,3
5390,1
5391,8
5392,2
5393,13
5394,3
5395,3
5396,0
5397,1
5398,5
5399,9
5400,9
5401,2
5402,2
5403,3
5404,2
5405,3
5406,9
5407,5
5408,4
5409,5
5410,8
5411,3
5412,2
5413,1
5414,9
5415,3
5416,2
5417,2
5418,1
5419,2
5420,1
5421,3
5422,0
5423,9
5424,0
5425,6
5426,5
5427,1
5428,9
5429,1
5430,1
5431,9
5432,0
5433,2
5434,2
5435,0
5436,2
5437,9
5438,2
5439,2
5440,1
5441,0
5442,5
5443,13
5444,5
5445,0
5446,5
5447,0
5448,3
5449,1
5450,9
5451,3
5452,4
5453,3
5454,5
5455,1
5456,1
5457,0
5458,2
5459,5
5460,5
5461,0
5462,10
5463,3
5464,1
5465,3
5466,9
5467,0
5468,9
5469,0
5470,3
5471,2
5472,0
5473,1
5474,3
5475,3
5476,9
5477,9
5478,2
5479,1
5480,6
5481,13
5482,9
5483,9
5484,3
5485,5
5486,0
5487,3
5488,5
5489,5
5490,4
5491,3
5492,0
5493,2
5494,1
5495,2
5496,1
5497,0
5498,7
5499,1
5500,5
5501,2
5502,1
5503,5
5504,3
5505,5
5506,9
5507,9
5508,3
5509,2
5510,1
5511,1
5512,0
5513,9
5514,0
5515,0
5516,0
5517,7
5518,3
5519,5
5520,3
5521,2
5522,3
5523,3
5524,1
5525,0
5526,0
5527,0
5528,1
5529,1
5530,3
5531,4
5532,2
5533,0
5534,3
5535,5
5536,9
5537,4
5538,9
5539,2
5540,3
5541,1
5542,3
5543,9
5544,1
5545,9
5546,0
5547,9
5548,1
5549,2
5550,0
5551,2
5552,0
5553,0
5554,5
5555,8
5556,0
5557,5
5558,9
5559,0
5560,0
5561,0
5562,3
5563,1
5564,13
5565,5
5566,9
5567,9
5568,2
5569,2
5570,5
5571,1
5572,3
5573,3
5574,0
5575,9
5576,2
5577,1
5578,5
5579,1
5580,2
5581,9
5582,0
5583,3
5584,0
5585,5
5586,3
5587,9
5588,7
5589,3
5590,3
5591,3
5592,14
5593,5
5594,3
5595,8
5596,0
5597,3
5598,2
5599,1
5600,1
5601,1
5602,1
5603,2
5604,2
5605,5
5606,1
5607,2
5608,0
5609,3
5610,0
5611,4
5612,1
5613,8
5614,0
5615,2
5616,1
5617,9
5618,13
5619,0
5620,4
5621,1
5622,5
5623,2
5624,5
5625,1
5626,5
5627,8
5628,3
5629,9
5630,3
5631,7
5632,13
5633,1
5634,2
5635,3
5636,0
5637,1
5638,5
5639,13
5640,2
5641,6
5642,5
5643,2
5644,9
5645,9
5646,9
5647,5
5648,2
5649,2
5650,0
5651,3
5652,9
5653,0
5654,1
5655,5
5656,1
5657,3
5658,5
5659,6
5660,2
5661,9
5662,2
5663,2
5664,2
5665,5
5666,3
5667,9
5668,1
5669,6
5670,3
5671,2
5672,13
5673,12
5674,0
5675,2
5676,1
5677,9
5678,2
5679,0
5680,1
5681,1
5682,0
5683,1
5684,0
5685,5
5686,5
5687,1
5688,5
5689,0
5690,3
5691,1
5692,5
5693,1
5694,3
5695,0
5696,4
5697,9
5698,1
5699,5
5700,5
5701,9
5702,5
5703,3
5704,4
5705,5
5706,0
5707,3
5708,2
5709,1
5710,5
5711,1
5712,2
5713,5
5714,9
5715,0
5716,3
5717,0
5718,2
5719,0
5720,1
5721,0
5722,0
5723,10
5724,9
5725,5
5726,9
5727,2
5728,3
5729,1
5730,0
5731,1
5732,3
5733,0
5734,1
5735,0
5736,0
5737,1
5738,2
5739,2
5740,4
5741,9
5742,12
5743,9
5744,9
5745,0
5746,0
5747,5
5748,2
5749,0
5750,0
5751,1
5752,0
5753,4
5754,5
5755,9
5756,3
5757,5
5758,9
5759,9
5760,0
5761,2
5762,9
5763,9
5764,1
5765,3
5766,5
5767,3
5768,1
5769,3
5770,1
5771,3
5772,0
5773,0
5774,3
5775,0
5776,9
5777,9
5778,9
5779,8
5780,0
5781,2
5782,0
5783,5
5784,5
5785,9
5786,9
5787,0
5788,9
5789,3
5790,2
5791,9
5792,2
5793,3
5794,0
5795,1
5796,9
